Time,Classification,HFD_1s,DFA_1s,HFD_3s,DFA_3s
0.0,False,0.3913958607009577,1.6697195392467574,0.35279081858478845,1.6609987972121578
0.1,False,0.36750044374494895,1.6796464996832396,0.3534059460875766,1.6611650286271675
0.2,False,0.3804285040067639,1.7002631938565604,0.36902409397551644,1.6541588371685967
0.3,False,0.3695726190991305,1.7113841082809762,0.37394986224033194,1.6480667620582858
0.4,False,0.2440087125963257,1.763605342155689,0.3323529596259279,1.6620993958986694
0.5,False,0.22775485243559423,1.7335174124189392,0.337133249154691,1.6545841858085213
0.6,False,0.22113084110387682,1.7096410819079164,0.3788917042531645,1.6220593987458967
0.7,False,0.21923656429536226,1.7061149622679603,0.4063169816962265,1.6032690871985111
0.8,False,0.20351804891817857,1.7217121512373699,0.3954002260703357,1.6208779251619054
0.9,False,0.1976541519988178,1.7179995251593647,0.38871615731804854,1.6162722244738665
1.0,False,0.10625400777533728,1.791954363458895,0.3764442591867764,1.6426536373730483
1.1,False,0.12606402064955077,1.7851751218141696,0.38148135861917115,1.6362169329635372
1.2,False,0.14754756138886493,1.7617183331333857,0.39423834707322886,1.6190226167261577
1.3,False,0.14403305938171204,1.7551561363014974,0.39052943696658754,1.6150063351270734
1.4,False,0.32367444879680096,1.659092092247638,0.37703811583951,1.6093255881826845
1.5,False,0.37238176338383233,1.6632757242461984,0.3861703686554525,1.6187141742974718
1.6,False,0.389506703126278,1.6679663049565823,0.4005602223730191,1.6138701193893432
1.7,False,0.4197655558166519,1.600217366145543,0.3994651774985367,1.6134541555990745
1.8,True,0.44451111724608444,1.5390185266715426,0.39438004192102666,1.613455470553886
1.9,True,0.45961659784097575,1.5332135561944966,0.4009139672337696,1.6086049202272272
2.0,True,0.5513851755230817,1.4565384798435177,0.4489698432842763,1.5771451800805356
2.1,True,0.5558558933130403,1.4378949381380537,0.4730164082526706,1.5626440836632343
2.2,True,0.5689967177585159,1.4198839108238708,0.4798039660289544,1.5549094226899387
2.3,True,0.6092510997129448,1.3375837904555947,0.4834353135566787,1.5516155025975584
2.4,True,0.5021423664278669,1.414648839002656,0.486548330112644,1.5494250110342065
2.5,True,0.50235300821901,1.4123400782472213,0.4901072352608546,1.5465330575927587
2.6,True,0.6163474753473057,1.3289517112663296,0.5007070561045807,1.5405009474844917
2.7,True,0.6541870428999976,1.3840689017592462,0.4974836304679283,1.552261896940066
2.8,True,0.5912024571641102,1.5548487320457158,0.4967097069103874,1.5701959547105784
2.9,False,0.5291580147303497,1.5563732001946067,0.5021815042062912,1.551601744081479
3.0,False,0.4783440981148771,1.6099757823038658,0.46856522637911885,1.5924874013536874
3.1,False,0.4507743498322837,1.6197321987977145,0.4477551718146781,1.6165420730104314
3.2,False,0.4482243320818019,1.6122794339562398,0.43306232329261113,1.622460986249357
3.3,False,0.40891716970049774,1.6375509478531483,0.420660418924673,1.6318500357794437
3.4,False,0.3639839924723894,1.639671049058019,0.4051728675307897,1.6458508934752283
3.5,False,0.35282432098265054,1.6487477512086204,0.41744379677967447,1.6367752795301782
3.6,False,0.2879213221080436,1.6872800945030904,0.4416699924838944,1.615259993968718
3.7,False,0.20781326025873623,1.725482122978198,0.4228458237620208,1.6293557894315145
3.8,False,0.2030331771913913,1.7071451942757856,0.4261054349186796,1.628282964809441
3.9,False,0.20620573616694332,1.7135919090572442,0.4302428883413175,1.6324459087886847
4.0,False,0.3332451566749287,1.6433750087084424,0.42238671422120927,1.637156395725169
4.1,True,0.42698531962779157,1.6021052208191582,0.4270089701799127,1.635927357638655
4.2,True,0.4424597069457451,1.590501438668439,0.44601765577324826,1.6292748006454019
4.3,True,0.4720935848949795,1.5794136524294735,0.44363970207141945,1.61884072189207
4.4,True,0.6321811164311333,1.4815256708210516,0.45237171811563465,1.6245217736823359
4.5,True,0.6828955178169894,1.4232402601390104,0.456123384043757,1.6219040080537772
4.6,True,0.6903219883087683,1.4068625400349504,0.4545421424705,1.6202250082782805
4.7,True,0.715932399913569,1.3622987207931962,0.4580478882859768,1.6143729414251724
4.8,True,0.7850007809699256,1.2826530759032695,0.47124512307031996,1.6079646655738058
4.9,True,0.7892518617038041,1.2285796684309813,0.46525273731653183,1.6201031991234232
5.0,False,0.6506205616507598,1.473573451308428,0.4272561629081389,1.6503129899262892
5.1,False,0.4778551612511655,1.6350708095485758,0.39479067314885874,1.6693297923982187
5.2,False,0.3993752162250328,1.6695725918783748,0.39199736117417705,1.6668058238839263
5.3,False,0.3716585489781759,1.677783446294627,0.39641530483236226,1.6584888955446395
5.4,False,0.15799065420461905,1.7962148564833835,0.3445046029005905,1.6904097869002195
5.5,False,0.22050588930309237,1.77440849263555,0.33592165718471845,1.6955434776894185
5.6,False,0.3986146177060079,1.6649620584211773,0.33557944136195056,1.6939814532413235
5.7,False,0.39421419405810393,1.6728560718830547,0.35809778840181744,1.681093609315954
5.8,False,0.3795524499361082,1.6920639267701356,0.4032595437626537,1.6455125337418508
5.9,False,0.3573838085814855,1.7195810799905007,0.39035714960721146,1.651482415497593
6.0,False,0.3671719282198348,1.699292238087351,0.3919022601016092,1.6436424229851034
6.1,False,0.39858127741466626,1.6661615052985024,0.40095275288798504,1.6315493692225647
6.2,False,0.47807682505012006,1.6297586282207135,0.40801526508734964,1.6321731035517395
6.3,False,0.4678534160768492,1.610468216587528,0.4431320357418321,1.604345033634763
6.4,False,0.47882833568876587,1.578031646082432,0.4873465697807874,1.5652276183832659
6.5,False,0.439646515649248,1.6103729489628913,0.4798399234582101,1.567797658597856
6.6,False,0.26913552330506635,1.71887731313132,0.433089424647688,1.605959186845163
6.7,False,0.2668505436214938,1.7148261018538669,0.4715936499980179,1.5811486688472531
6.8,False,0.29591129207770167,1.6747032374480137,0.4717816661749101,1.577592075544858
6.9,False,0.31056454631352814,1.6826565301964824,0.47391461906161714,1.575434190289211
7.0,False,0.3173464124481574,1.7046567752715527,0.47142041356064535,1.581017688076145
7.1,False,0.3166607496642029,1.6993472678130876,0.45582384308177903,1.5904100017044698
7.2,False,0.24496662829911706,1.7102111598468577,0.43294084801677046,1.6014081641151794
7.3,False,0.29908989495713445,1.7012970879889577,0.4456770024001298,1.6044427084559774
7.4,False,0.30684431647133426,1.7211399121297757,0.4472288110594261,1.6088022743796575
7.5,False,0.3071145682732411,1.710517964077668,0.4510485173673844,1.6045370929471325
7.6,False,0.30939312983216577,1.7056917755564271,0.4433761054306024,1.608546801690524
7.7,False,0.3841034953209316,1.6686836586634004,0.4570158269483027,1.6043166013064254
7.8,False,0.4896275445464273,1.5717689444834508,0.452532508096568,1.6054934101505751
7.9,False,0.4713681283425336,1.5484143819079224,0.4501381248927635,1.602364991992109
8.0,False,0.458899004978493,1.5415105249113974,0.45103631676865696,1.6012837490898164
8.1,True,0.45436966631049214,1.5549263565575382,0.4464888096696547,1.607762970096327
8.2,True,0.43765867102394396,1.575920896017879,0.43702013126737405,1.6195269734102709
8.3,True,0.49693579309518765,1.5322711231395678,0.4308498210281527,1.627837913836831
8.4,True,0.5818618143333022,1.443132117915701,0.4548813167436638,1.5943977087947847
8.5,True,0.6075201309496899,1.416175648077517,0.46092142002785774,1.5911159708125155
8.6,True,0.6067560711918983,1.4251319741712254,0.46359959906306997,1.5921089032515514
8.7,True,0.6464814415094678,1.393291283878112,0.4507352849070823,1.598582596657774
8.8,True,0.5543675910595357,1.5236011765975432,0.41059516802954416,1.6347334461942076
8.9,True,0.5741271688875648,1.5349009534312101,0.42526471199312593,1.6316552877011294
9.0,False,0.578546976476701,1.5412716300502767,0.4378371374997278,1.6259555537177015
9.1,False,0.5408594727259108,1.549234288270853,0.43781070202960437,1.617811009380221
9.2,False,0.5358368203166203,1.550639920368835,0.4294957229325263,1.619445917828594
9.3,False,0.4758145992549389,1.610544655718519,0.407320055240848,1.6343594056743278
9.4,False,0.3620825900624044,1.6930701694280363,0.36026258245283566,1.6722750890277491
9.5,False,0.362776755980405,1.695429977777183,0.3490834193490558,1.6810762875609835
9.6,False,0.3517589172337844,1.6977235949173137,0.33950304970089673,1.6842034507127739
9.7,False,0.28737603633876024,1.7312507646860382,0.28498027521409686,1.7107977053884211
9.8,False,0.29217858819172615,1.7139001413427766,0.2880890038761937,1.7092248247997663
9.9,False,0.28745707180658836,1.7171384060422337,0.2904134268299523,1.7055031699742136
10.0,False,0.2955206871877008,1.716089276544707,0.29547974692185053,1.7047596433427763
10.1,False,0.31141327002254054,1.7247242258321585,0.301798865082628,1.7106606565866234
