Time,Classification,HFD_1s,DFA_1s,HFD_3s,DFA_3s
0.0,True,0.4482072039348517,1.4835330483844018,0.2869508632766917,1.556449069351683
0.1,True,0.4098176466825147,1.5061638183891166,0.3160717434664169,1.533680705767345
0.2,True,0.37132272977448516,1.5292932791629739,0.3143904927747508,1.5282392297269167
0.3,True,0.3759416008437242,1.5244815312951356,0.31247391144310466,1.5243753601907857
0.4,True,0.37491159495664694,1.5152329721265267,0.31148409346078143,1.512244913686529
0.5,True,0.356687194788227,1.5013416706702196,0.3098038011748166,1.5063355031326666
0.6,True,0.3629847132829608,1.4425436367557543,0.310773973412298,1.5036573980503658
0.7,True,0.3845507504335991,1.362563923791193,0.33060107550249945,1.4741329363923668
0.8,False,0.35862472527147854,1.412027329264935,0.3271163242341922,1.4772960863063467
0.9,False,0.2963539201845955,1.4663616301404825,0.3046347975072782,1.4908489797201214
1.0,False,0.27297576403113116,1.5030027685131697,0.31427526997536903,1.4823879394743729
1.1,False,0.24301184550466004,1.5249983421357027,0.3151918289588627,1.4867069098138581
1.2,False,0.2394543300939449,1.5268126967160787,0.3085349090717531,1.4909502258884328
1.3,False,0.2216038845940458,1.5444452261262214,0.29055431986847086,1.5112284703450334
1.4,False,0.20617706702531965,1.565526188922183,0.28362862901850633,1.5090407236529901
1.5,False,0.18903634582650122,1.6067292426275943,0.2799622164628069,1.5143330655180904
1.6,False,0.15546842329716262,1.6765815232284458,0.2724421550122666,1.5371157745658601
1.7,False,0.13947490080219885,1.7083284221766646,0.26423062138012776,1.5552689160134758
1.8,False,0.14369193723780177,1.6970358635921161,0.25445606277265315,1.5503623719874875
1.9,False,0.14072505023574772,1.7043571830689739,0.2545151970012045,1.5480010215234488
2.0,False,0.17274264428360514,1.6791829779534848,0.25937810473203554,1.543042786265842
2.1,True,0.360928093211516,1.5741921618813577,0.27453879917499757,1.5302848531479145
2.2,True,0.3828464744471923,1.528334435945707,0.2735037661775406,1.535199202619918
2.3,True,0.38284650764939077,1.4883286650139549,0.25977879869258014,1.5488863352937752
2.4,True,0.38990897082483883,1.4206645919692615,0.26386766198279493,1.5415864332203884
2.5,True,0.42253629565968776,1.322660729196754,0.2797131397569687,1.5246573700825838
2.6,True,0.45061533101747586,1.2444975698972864,0.29821757186643943,1.495013221378245
2.7,True,0.49148397439458374,1.1757888068618625,0.305015250794222,1.4884286983393722
2.8,True,0.49599335646623827,1.1674124750804027,0.3041801071658479,1.491274491130342
2.9,True,0.4893269677725176,1.1552872461721677,0.3338215508785277,1.4499889952094265
3.0,True,0.4938559619918012,1.1664070996505587,0.34014133539340946,1.4379473562547271
